Index,Class
720,9
721,9
722,13
723,10
724,12
725,12
726,12
727,3
728,8
729,12
730,5
731,10
732,10
733,10
734,12
735,10
736,9
737,12
738,12
739,8
740,8
741,13
742,6
743,8
744,10
745,9
746,13
747,12
748,7
749,11
750,10
751,8
752,11
753,14
754,16
755,8
756,12
757,7
758,9
759,9
760,8
761,10
762,11
763,16
764,9
765,10
766,9
767,13
768,2
769,10
770,9
771,7
772,2
773,12
774,11
775,10
776,12
777,8
778,12
779,11
780,12
781,6
782,10
783,5
784,3
785,6
786,10
787,7
788,10
789,11
790,9
791,6
792,10
793,8
794,8
795,10
796,9
797,16
798,9
799,10
800,6
801,8
802,13
803,9
804,10
805,12
806,10
807,13
808,9
809,9
810,6
811,10
812,3
813,10
814,14
815,11
816,10
817,8
818,10
819,8
820,11
821,8
822,10
823,13
824,9
825,8
826,10
827,10
828,7
829,10
830,9
831,8
832,10
833,12
834,10
835,8
836,10
837,9
838,8
839,9
840,12
841,12
842,7
843,3
844,12
845,13
846,12
847,10
848,2
849,11
850,12
851,12
852,9
853,8
854,5
855,6
856,3
857,10
858,7
859,10
860,9
861,9
862,11
863,10
864,12
865,10
866,10
867,9
868,9
869,10
870,6
871,11
872,13
873,10
874,13
875,10
876,10
877,9
878,11
879,10
880,5
881,10
882,10
883,10
884,7
885,2
886,8
887,9
888,13
889,6
890,8
891,8
892,6
893,8
894,9
895,9
896,13
897,10
898,16
899,9
900,10
901,6
902,8
903,6
904,9
905,3
906,13
907,9
908,12
909,10
910,11
911,8
912,12
913,6
914,10
915,10
916,9
917,10
918,9
919,13
920,9
921,10
922,9
923,10
924,6
925,10
926,12
927,6
928,8
929,10
930,8
931,10
932,10
933,8
934,4
935,10
936,10
937,9
938,10
939,6
940,6
941,10
942,10
943,9
944,8
945,8
946,9
947,10
948,10
949,10
950,8
951,10
952,16
953,8
954,10
955,10
956,9
957,8
958,12
959,6
960,9
961,11
962,10
963,13
964,10
965,16
966,9
967,10
968,10
969,10
970,7
971,4
972,9
973,12
974,7
975,7
976,9
977,11
978,8
979,12
980,12
981,9
982,10
983,6
984,3
985,10
986,8
987,9
988,9
989,10
990,13
991,11
992,8
993,10
994,9
995,8
996,12
997,6
998,10
999,8
1000,9
1001,10
1002,10
1003,10
1004,8
1005,7
1006,8
1007,4
1008,6
1009,9
1010,6
1011,10
1012,12
1013,10
1014,16
1015,10
1016,13
1017,12
1018,12
1019,6
1020,9
1021,5
1022,10
1023,12
1024,6
1025,10
1026,10
1027,13
1028,8
1029,5
1030,3
1031,10
1032,10
1033,10
1034,9
1035,9
1036,6
1037,7
1038,9
1039,7
1040,9
1041,12
1042,13
1043,5
1044,8
1045,10
1046,12
1047,9
1048,9
1049,8
1050,10
1051,12
1052,8
1053,3
1054,10
1055,9
1056,7
1057,10
1058,9
1059,11
1060,8
1061,3
1062,8
1063,9
1064,12
1065,9
1066,13
1067,7
1068,8
1069,13
1070,8
1071,6
1072,13
1073,9
1074,10
1075,9
1076,7
1077,10
1078,12
1079,11
1080,6
1081,9
1082,9
1083,13
1084,6
1085,9
1086,10
1087,3
1088,10
1089,10
1090,5
1091,13
1092,8
1093,13
1094,13
1095,10
1096,10
1097,8
1098,13
1099,12
1100,6
1101,7
1102,10
1103,10
1104,9
1105,10
1106,10
1107,13
1108,8
1109,9
1110,10
1111,3
1112,6
1113,10
1114,7
1115,3
1116,10
1117,10
1118,6
1119,10
1120,9
1121,2
1122,10
1123,6
1124,12
1125,9
1126,10
1127,8
1128,9
1129,7
1130,8
1131,10
1132,3
1133,9
1134,3
1135,7
1136,8
1137,12
1138,8
1139,10
1140,3
1141,10
1142,9
1143,3
1144,10
1145,9
1146,9
1147,8
1148,10
1149,13
1150,9
1151,9
1152,6
1153,10
1154,13
1155,13
1156,13
1157,8
1158,10
1159,10
1160,8
1161,9
1162,12
1163,12
1164,11
1165,13
1166,10
1167,9
1168,8
1169,12
1170,5
1171,10
1172,10
1173,12
1174,8
1175,9
1176,9
1177,10
1178,8
1179,10
1180,3
1181,8
1182,10
1183,9
1184,10
1185,7
1186,12
1187,13
1188,11
1189,13
1190,10
1191,11
1192,10
1193,8
1194,10
1195,8
1196,7
1197,13
1198,13
1199,11
1200,8
1201,12
1202,13
1203,11
1204,6
1205,10
1206,13
1207,11
1208,9
1209,12
1210,9
1211,9
1212,3
1213,13
1214,8
1215,8
1216,9
1217,9
1218,7
1219,12
1220,10
1221,10
1222,9
1223,13
1224,7
1225,8
1226,7
1227,7
1228,9
1229,9
1230,10
1231,9
1232,6
1233,6
1234,13
1235,9
1236,9
1237,10
1238,10
1239,9
1240,7
1241,10
1242,8
1243,6
1244,12
1245,3
1246,12
1247,9
1248,3
1249,3
1250,11
1251,10
1252,10
1253,9
1254,11
1255,9
1256,13
1257,10
1258,9
1259,8
1260,12
1261,9
1262,13
1263,8
1264,8
1265,12
1266,10
1267,10
1268,10
1269,9
1270,12
1271,10
1272,9
1273,10
1274,10
1275,6
1276,12
1277,10
1278,13
1279,9
1280,10
1281,11
1282,10
1283,7
1284,16
1285,6
1286,10
1287,12
1288,6
1289,5
1290,11
1291,13
1292,11
1293,9
1294,5
1295,8
1296,12
1297,9
1298,16
1299,13
1300,13
1301,11
1302,12
1303,9
1304,9
1305,2
1306,11
1307,3
1308,10
1309,12
1310,9
1311,9
1312,9
1313,9
1314,8
1315,3
1316,6
1317,10
1318,10
1319,8
1320,6
1321,8
1322,10
1323,10
1324,8
1325,16
1326,13
1327,10
1328,7
1329,4
1330,10
1331,16
1332,11
1333,8
1334,8
1335,10
1336,10
1337,8
1338,12
1339,10
1340,9
1341,6
1342,6
1343,10
1344,13
1345,9
1346,3
1347,8
1348,10
1349,2
1350,9
1351,12
1352,10
1353,8
1354,10
1355,3
1356,8
1357,16
1358,10
1359,13
1360,10
1361,16
1362,9
1363,8
1364,6
1365,6
1366,10
1367,9
1368,10
1369,10
1370,10
1371,10
1372,10
1373,8
1374,9
1375,12
1376,9
1377,5
1378,9
1379,10
1380,12
1381,10
1382,6
1383,13
1384,9
1385,3
1386,9
1387,8
1388,10
1389,3
1390,3
1391,9
1392,16
1393,9
1394,10
1395,9
1396,8
1397,16
1398,3
1399,12
1400,8
1401,10
1402,9
1403,10
1404,9
1405,10
1406,12
1407,10
1408,8
1409,6
1410,6
1411,8
1412,9
1413,9
1414,13
1415,6
1416,13
1417,9
1418,6
1419,11
1420,9
1421,8
1422,10
1423,10
1424,10
1425,10
1426,12
1427,13
1428,13
1429,6
1430,12
1431,8
1432,9
1433,12
1434,9
1435,9
1436,2
1437,8
1438,9
1439,6
1440,12
1441,9
1442,10
1443,9
1444,9
1445,8
1446,10
1447,11
1448,9
1449,10
1450,3
1451,8
1452,10
1453,10
1454,10
1455,3
1456,10
1457,10
1458,8
1459,10
1460,8
1461,8
1462,6
1463,10
1464,7
1465,11
1466,6
1467,10
1468,9
1469,16
1470,10
1471,10
1472,12
1473,13
1474,5
1475,9
1476,7
1477,10
1478,6
1479,12
1480,10
1481,9
1482,8
1483,9
1484,8
1485,11
1486,9
1487,9
1488,10
1489,12
1490,2
1491,10
1492,10
1493,12
1494,13
1495,6
1496,9
1497,9
1498,10
1499,8
1500,6
1501,12
1502,9
1503,10
1504,9
1505,10
1506,10
1507,7
1508,9
1509,3
1510,12
1511,10
1512,8
1513,10
1514,11
1515,13
1516,10
1517,10
1518,10
1519,8
1520,3
1521,10
1522,10
1523,8
1524,2
1525,3
1526,9
1527,6
1528,6
1529,13
1530,10
1531,12
1532,8
1533,6
1534,3
1535,5
1536,9
1537,0
1538,12
1539,10
1540,8
1541,10
1542,10
1543,9
1544,6
1545,13
1546,9
1547,10
1548,5
1549,9
1550,10
1551,8
1552,2
1553,12
1554,8
1555,10
1556,9
1557,5
1558,8
1559,11
1560,12
1561,16
1562,8
1563,7
1564,6
1565,9
1566,8
1567,8
1568,8
1569,10
1570,9
1571,9
1572,10
1573,13
1574,8
1575,8
1576,2
1577,9
1578,8
1579,10
1580,8
1581,10
1582,10
1583,13
1584,12
1585,10
1586,8
1587,9
1588,12
1589,9
1590,11
1591,10
1592,6
1593,16
1594,12
1595,10
1596,7
1597,6
1598,10
1599,10
1600,9
1601,8
1602,9
1603,6
1604,13
1605,6
1606,9
1607,7
1608,9
1609,8
1610,3
1611,2
1612,6
1613,9
1614,9
1615,10
1616,9
1617,9
1618,2
1619,10
1620,9
1621,10
1622,10
1623,9
1624,12
1625,7
1626,10
1627,9
1628,13
1629,10
1630,13
1631,2
1632,9
1633,8
1634,10
1635,7
1636,10
1637,16
1638,9
1639,9
1640,10
1641,6
1642,10
1643,8
1644,8
1645,11
1646,12
1647,8
1648,8
1649,8
1650,10
1651,10
1652,12
1653,13
1654,8
1655,11
1656,5
1657,16
1658,11
1659,10
1660,10
1661,13
1662,6
1663,12
1664,10
1665,6
1666,9
1667,8
1668,11
1669,10
1670,8
1671,9
1672,8
1673,10
1674,10
1675,10
1676,11
1677,13
1678,10
1679,10
1680,10
1681,9
1682,10
1683,9
1684,8
1685,10
1686,8
1687,8
1688,7
1689,12
1690,12
1691,10
1692,9
1693,9
1694,3
1695,8
1696,9
1697,8
1698,10
1699,13
1700,10
1701,8
1702,8
1703,7
1704,8
1705,11
1706,7
1707,10
1708,13
1709,9
1710,11
1711,13
1712,10
1713,8
1714,7
1715,7
1716,10
1717,10
1718,10
1719,12
1720,10
1721,9
1722,0
1723,9
1724,9
1725,8
1726,6
1727,9
1728,9
1729,11
1730,12
1731,12
1732,6
1733,10
1734,11
1735,10
1736,10
1737,11
1738,10
1739,8
1740,10
1741,8
1742,11
1743,16
1744,7
1745,13
1746,12
1747,10
1748,7
1749,11
1750,9
1751,7
1752,8
1753,9
1754,3
1755,13
1756,9
1757,10
1758,12
1759,12
1760,10
1761,9
1762,2
1763,10
1764,2
1765,13
1766,5
1767,9
1768,8
1769,10
1770,8
1771,8
1772,13
1773,9
1774,9
1775,8
1776,12
1777,3
1778,5
1779,1
1780,12
1781,10
1782,10
1783,7
1784,13
1785,3
1786,9
1787,11
1788,9
1789,10
1790,6
1791,7
1792,13
1793,8
1794,13
1795,13
1796,9
1797,10
1798,3
1799,8
1800,12
1801,9
1802,8
1803,12
1804,10
1805,9
1806,16
1807,8
1808,8
1809,8
1810,4
1811,8
1812,12
1813,8
1814,12
1815,5
1816,14
1817,6
1818,3
1819,10
1820,8
1821,12
1822,13
1823,8
1824,12
1825,12
1826,6
1827,9
1828,8
1829,10
1830,10
1831,7
1832,13
1833,10
1834,8
1835,6
1836,13
1837,9
1838,13
1839,10
1840,6
1841,4
1842,10
1843,13
1844,9
1845,8
1846,12
1847,12
1848,13
1849,8
1850,9
1851,9
1852,10
1853,10
1854,10
1855,10
1856,10
1857,8
1858,8
1859,9
1860,3
1861,11
1862,10
1863,10
1864,10
1865,10
1866,8
1867,10
1868,8
1869,8
1870,10
1871,13
1872,9
1873,10
1874,12
1875,10
1876,9
1877,9
1878,10
1879,8
1880,9
1881,13
1882,13
1883,10
1884,3
1885,8
1886,10
1887,10
1888,10
1889,7
1890,8
1891,10
1892,4
1893,6
1894,13
1895,10
1896,7
1897,10
1898,9
1899,7
1900,13
1901,7
1902,8
1903,9
1904,10
1905,8
1906,7
1907,11
1908,10
1909,14
1910,9
1911,5
1912,10
1913,9
1914,10
1915,10
1916,9
1917,10
1918,8
1919,7
1920,10
1921,9
1922,13
1923,2
1924,9
1925,8
1926,10
1927,10
1928,9
1929,11
1930,8
1931,8
1932,11
1933,16
1934,2
1935,9
1936,8
1937,0
1938,9
1939,11
1940,9
1941,7
1942,7
1943,10
1944,9
1945,12
1946,6
1947,10
1948,10
1949,6
1950,9
1951,13
1952,8
1953,3
1954,10
1955,8
1956,9
1957,8
1958,8
1959,13
1960,5
1961,10
1962,10
1963,9
1964,13
1965,8
1966,12
1967,10
1968,14
1969,11
1970,6
1971,11
1972,10
1973,10
1974,6
1975,9
1976,7
1977,8
1978,9
1979,13
1980,11
1981,16
1982,10
1983,8
1984,9
1985,16
1986,9
1987,10
1988,11
1989,11
1990,9
1991,12
1992,10
1993,6
1994,10
1995,10
1996,9
1997,8
1998,10
1999,13
2000,9
2001,9
2002,10
2003,9
2004,8
2005,10
2006,7
2007,10
2008,13
2009,10
2010,12
2011,10
2012,9
2013,6
2014,9
2015,10
2016,5
2017,12
2018,16
2019,9
2020,3
2021,13
2022,6
2023,10
2024,3
2025,9
2026,8
2027,12
2028,6
2029,10
2030,8
2031,12
2032,11
2033,7
2034,10
2035,11
2036,12
2037,10
2038,8
2039,8
2040,12
2041,9
2042,10
2043,10
2044,10
2045,6
2046,10
2047,6
2048,8
2049,10
2050,9
2051,11
2052,9
2053,13
2054,11
2055,9
2056,10
2057,6
2058,9
2059,10
2060,2
2061,9
2062,9
2063,9
2064,10
2065,9
2066,10
2067,5
2068,10
2069,9
2070,8
2071,11
2072,4
2073,13
2074,10
2075,10
2076,13
2077,10
2078,8
2079,8
2080,9
2081,10
2082,10
2083,8
2084,6
2085,13
2086,10
2087,7
2088,10
2089,11
2090,12
2091,4
2092,11
2093,10
2094,9
2095,13
2096,8
2097,11
2098,13
2099,7
2100,13
2101,5
2102,7
2103,10
2104,12
2105,10
2106,6
2107,10
2108,8
2109,10
2110,8
2111,9
2112,9
2113,13
2114,3
2115,13
2116,13
2117,3
2118,7
2119,7
2120,5
2121,10
2122,8
2123,8
2124,11
2125,9
2126,10
2127,10
2128,9
2129,8
2130,10
2131,9
2132,12
2133,12
2134,12
2135,12
2136,3
2137,8
2138,10
2139,3
2140,13
2141,10
2142,9
2143,5
2144,3
2145,8
2146,13
2147,10
2148,10
2149,7
2150,9
2151,6
2152,7
2153,12
2154,11
2155,13
2156,5
2157,10
2158,9
2159,9
2160,13
2161,7
2162,6
2163,10
2164,9
2165,9
2166,12
2167,10
2168,7
2169,3
2170,12
2171,10
2172,6
2173,10
2174,13
2175,9
2176,9
2177,10
2178,8
2179,6
2180,13
2181,16
2182,9
2183,9
2184,6
2185,8
2186,10
2187,7
2188,10
2189,9
2190,7
2191,12
2192,12
2193,7
2194,10
2195,9
2196,12
2197,3
2198,10
2199,10
2200,13
2201,9
2202,10
2203,9
2204,10
2205,9
2206,10
2207,4
2208,6
2209,9
2210,3
2211,13
2212,8
2213,12
2214,8
2215,10
2216,9
2217,12
2218,5
2219,13
2220,12
2221,6
2222,10
2223,10
2224,9
2225,12
2226,6
2227,6
2228,13
2229,10
2230,9
2231,10
2232,7
2233,5
2234,8
2235,10
2236,7
2237,8
2238,6
2239,8
2240,3
2241,9
2242,7
2243,7
2244,9
2245,7
2246,7
2247,8
2248,10
2249,10
2250,9
2251,10
2252,10
2253,10
2254,10
2255,9
2256,10
2257,10
2258,10
2259,9
2260,11
2261,10
2262,8
2263,12
2264,12
2265,11
2266,10
2267,9
2268,9
2269,6
2270,9
2271,10
2272,8
2273,10
2274,13
2275,10
2276,9
2277,9
2278,11
2279,3
2280,10
2281,12
2282,8
2283,11
2284,13
2285,7
2286,10
2287,2
2288,13
2289,13
2290,2
2291,6
2292,2
2293,10
2294,9
2295,10
2296,9
2297,8
2298,6
2299,8
2300,8
2301,2
2302,16
2303,5
2304,10
2305,11
2306,10
2307,9
2308,10
2309,13
2310,10
2311,6
2312,8
2313,9
2314,9
2315,5
2316,10
2317,13
2318,10
2319,10
2320,10
2321,12
2322,11
2323,16
2324,6
2325,8
2326,16
2327,12
2328,12
2329,8
2330,2
2331,10
2332,9
2333,11
2334,10
2335,10
2336,8
2337,9
2338,6
2339,8
2340,6
2341,9
2342,10
2343,9
2344,12
2345,13
2346,9
2347,5
2348,3
2349,8
2350,12
2351,13
2352,8
2353,12
2354,8
2355,10
2356,9
2357,9
2358,10
2359,12
2360,10
2361,12
2362,12
2363,8
2364,7
2365,9
2366,13
2367,11
2368,8
2369,8
2370,9
2371,10
2372,9
2373,8
2374,10
2375,6
2376,13
2377,13
2378,10
2379,9
2380,11
2381,7
2382,12
2383,9
2384,8
2385,16
2386,9
2387,8
2388,10
2389,3
2390,12
2391,16
2392,10
2393,8
2394,13
2395,10
2396,10
2397,6
2398,10
2399,12
2400,13
2401,13
2402,9
2403,3
2404,9
2405,13
2406,12
2407,9
2408,9
2409,6
2410,13
2411,10
2412,13
2413,9
2414,9
2415,8
2416,13
2417,7
2418,10
2419,7
2420,5
2421,13
2422,9
2423,12
2424,6
2425,10
2426,11
2427,10
2428,12
2429,10
2430,11
2431,7
2432,9
2433,13
2434,13
2435,10
2436,9
2437,3
2438,10
2439,10
2440,3
2441,10
2442,8
2443,7
2444,10
2445,10
2446,8
2447,6
2448,13
2449,10
2450,8
2451,7
2452,6
2453,10
2454,11
2455,9
2456,9
2457,10
2458,10
2459,9
2460,9
2461,11
2462,10
2463,12
2464,10
2465,9
2466,10
2467,13
2468,10
2469,13
2470,9
2471,10
2472,3
2473,3
2474,12
2475,13
2476,11
2477,12
2478,6
2479,9
2480,5
2481,2
2482,10
2483,12
2484,11
2485,3
2486,11
2487,3
2488,8
2489,10
2490,8
2491,12
2492,8
2493,10
2494,9
2495,11
2496,2
2497,8
2498,10
2499,6
2500,9
2501,9
2502,7
2503,10
2504,8
2505,9
2506,6
2507,13
2508,9
2509,16
2510,7
2511,10
2512,7
2513,8
2514,2
2515,8
2516,6
2517,7
2518,10
2519,10
2520,9
2521,3
2522,12
2523,10
2524,7
2525,6
2526,16
2527,1
2528,11
2529,12
2530,3
2531,10
2532,12
2533,10
2534,9
2535,10
2536,13
2537,9
2538,3
2539,16
2540,10
2541,11
2542,9
2543,11
2544,7
2545,10
2546,6
2547,11
2548,10
2549,10
2550,9
2551,9
2552,10
2553,8
2554,10
2555,3
2556,12
2557,8
2558,8
2559,7
2560,13
2561,7
2562,6
2563,13
2564,10
2565,9
2566,2
2567,12
2568,10
2569,5
2570,6
2571,13
2572,8
2573,6
2574,10
2575,6
2576,10
2577,11
2578,7
2579,7
2580,10
2581,12
2582,10
2583,9
2584,10
2585,11
2586,10
2587,10
2588,9
2589,9
2590,9
2591,11
2592,9
2593,9
2594,11
2595,11
2596,10
2597,10
2598,10
2599,6
2600,10
2601,13
2602,5
2603,9
2604,6
2605,10
2606,10
2607,9
2608,10
2609,12
2610,3
2611,9
2612,3
2613,11
2614,11
2615,11
2616,9
2617,8
2618,8
2619,11
2620,5
2621,12
2622,12
2623,7
2624,12
2625,7
2626,16
2627,13
2628,9
2629,8
2630,9
2631,10
2632,10
2633,13
2634,8
2635,8
2636,9
2637,6
2638,10
2639,9
2640,11
2641,6
2642,3
2643,8
2644,12
2645,9
2646,10
2647,8
2648,6
2649,9
2650,10
2651,10
2652,9
2653,9
2654,8
2655,14
2656,9
2657,8
2658,9
2659,9
2660,8
2661,9
2662,10
2663,6
2664,10
2665,3
2666,10
2667,10
2668,12
2669,12
2670,9
2671,10
2672,8
2673,6
2674,6
2675,13
2676,9
2677,8
2678,13
2679,9
2680,12
2681,13
2682,13
2683,10
2684,9
2685,10
2686,12
2687,13
2688,13
2689,8
2690,3
2691,10
2692,10
2693,13
2694,11
2695,12
2696,5
2697,9
2698,12
2699,4
2700,6
2701,10
2702,7
2703,10
2704,9
2705,9
2706,10
2707,10
2708,6
2709,13
2710,10
2711,8
2712,10
2713,9
2714,9
2715,11
2716,8
2717,9
2718,2
2719,3
2720,9
2721,12
2722,13
2723,6
2724,13
2725,10
2726,11
2727,10
2728,6
2729,7
2730,9
2731,6
2732,5
2733,9
2734,8
2735,12
2736,9
2737,6
2738,8
2739,10
2740,8
2741,13
2742,3
2743,12
2744,10
2745,12
2746,12
2747,5
2748,8
2749,16
2750,10
2751,6
2752,10
2753,13
2754,9
2755,13
2756,2
2757,8
2758,8
2759,8
2760,9
2761,10
2762,3
2763,12
2764,0
2765,10
2766,9
2767,7
2768,7
2769,8
2770,12
2771,8
2772,10
2773,13
2774,9
2775,10
2776,12
2777,12
2778,13
2779,11
2780,10
2781,9
2782,10
2783,8
2784,10
2785,9
2786,8
2787,9
2788,12
2789,12
2790,12
2791,16
2792,8
2793,10
2794,15
2795,10
2796,10
2797,7
2798,9
2799,10
2800,12
2801,10
2802,8
2803,6
2804,8
2805,9
2806,12
2807,10
2808,3
2809,8
2810,10
2811,7
2812,10
2813,10
2814,10
2815,10
2816,10
2817,12
2818,13
2819,10
2820,7
2821,13
2822,10
2823,3
2824,8
2825,10
2826,10
2827,12
2828,9
2829,9
2830,10
2831,9
2832,10
2833,10
2834,6
2835,10
2836,10
2837,8
2838,10
2839,10
2840,8
2841,8
2842,10
2843,11
2844,3
2845,8
2846,11
2847,4
2848,9
2849,16
2850,9
2851,11
2852,9
2853,10
2854,6
2855,13
2856,9
2857,7
2858,8
2859,3
2860,2
2861,10
2862,8
2863,9
2864,10
2865,9
2866,12
2867,5
2868,10
2869,10
2870,7
2871,10
2872,6
2873,6
2874,16
2875,10
2876,6
2877,9
2878,8
2879,10
2880,3
2881,10
2882,10
2883,10
2884,9
2885,10
2886,12
2887,5
2888,16
2889,10
2890,9
2891,13
2892,11
2893,6
2894,12
2895,10
2896,12
2897,16
2898,4
2899,8
2900,9
2901,10
2902,12
2903,11
2904,9
2905,6
2906,6
2907,13
2908,10
2909,9
2910,9
2911,9
2912,9
2913,12
2914,3
2915,10
2916,8
2917,8
2918,9
2919,7
2920,8
2921,10
2922,12
2923,13
2924,3
2925,10
2926,11
2927,12
2928,6
2929,9
2930,9
2931,6
2932,12
2933,10
2934,5
2935,10
2936,9
2937,10
2938,9
2939,8
2940,5
2941,13
2942,11
2943,13
2944,11
2945,8
2946,9
2947,9
2948,7
2949,6
2950,11
2951,8
2952,8
2953,10
2954,11
2955,12
2956,12
2957,9
2958,9
2959,3
2960,9
2961,10
2962,11
2963,8
2964,12
2965,10
2966,9
2967,9
2968,10
2969,10
2970,10
2971,14
2972,12
2973,6
2974,13
2975,10
2976,7
2977,10
2978,10
2979,11
2980,8
2981,10
2982,13
2983,9
2984,10
2985,9
2986,8
2987,2
2988,9
2989,13
2990,13
2991,10
2992,6
2993,3
2994,9
2995,10
2996,9
